,EP_href,EP_id,first,last,league,position,season,gp,g,a,plus_minus
13319,https://www.eliteprospects.com/player/98665/anthony-duclair,98665,anthony,duclair,qmjhl,LW/RW,2014-2015,26,15,19,3.0
13320,https://www.eliteprospects.com/player/129344/oliver-cooper,129344,oliver,cooper,qmjhl,C,2014-2015,64,15,19,-4.0
13321,https://www.eliteprospects.com/player/197266/massimo-carozza,197266,massimo,carozza,qmjhl,C/LW,2014-2015,68,15,19,10.0
13322,https://www.eliteprospects.com/player/135860/samuel-dove-mcfalls,135860,samuel,dove,qmjhl,C,2014-2015,66,14,20,12.0
13323,https://www.eliteprospects.com/player/242821/mathieu-boucher,242821,mathieu,boucher,qmjhl,LW,2014-2015,64,13,21,-4.0
13324,https://www.eliteprospects.com/player/213821/nicolas-meloche,213821,nicolas,meloche,qmjhl,D,2014-2015,44,10,24,-3.0
13325,https://www.eliteprospects.com/player/151757/olivier-leblanc,151757,olivier,leblanc,qmjhl,D,2014-2015,58,7,27,21.0
13326,https://www.eliteprospects.com/player/128511/elie-berube,128511,elie,berube,qmjhl,D,2014-2015,65,6,28,4.0
13327,https://www.eliteprospects.com/player/213471/christophe-boivin,213471,christophe,boivin,qmjhl,LW,2014-2015,61,16,17,-27.0
13328,https://www.eliteprospects.com/player/50681/janne-puhakka,50681,janne,puhakka,qmjhl,W/C,2014-2015,63,16,17,-11.0
13329,https://www.eliteprospects.com/player/112379/jakub-zboril,112379,jakub,zboril,qmjhl,D,2014-2015,44,13,20,2.0
13330,https://www.eliteprospects.com/player/97881/spenser-cobbold,97881,spenser,cobbold,qmjhl,LW,2014-2015,58,11,22,2.0
13331,https://www.eliteprospects.com/player/219085/philippe-bureau-blais,219085,philippe,bureau,qmjhl,D,2014-2015,47,6,27,1.0
13332,https://www.eliteprospects.com/player/126399/vincent-dunn,126399,vincent,dunn,qmjhl,C/LW,2014-2015,46,19,13,13.0
13333,https://www.eliteprospects.com/player/128514/raphael-corriveau,128514,raphael,corriveau,qmjhl,RW,2014-2015,68,19,13,-27.0
13334,https://www.eliteprospects.com/player/106154/ross-johnston,106154,ross,johnston,qmjhl,LW,2014-2015,44,18,14,8.0
13335,https://www.eliteprospects.com/player/128500/frederik-gauthier,128500,frederik,gauthier,qmjhl,C,2014-2015,37,16,16,26.0
13336,https://www.eliteprospects.com/player/130347/bronson-beaton,130347,bronson,beaton,qmjhl,RW/C,2014-2015,69,16,16,-7.0
13337,https://www.eliteprospects.com/player/129277/sebastien-gauthier,129277,sebastien,gauthier,qmjhl,D,2014-2015,64,13,19,-9.0
13338,https://www.eliteprospects.com/player/126391/samuel-morin,126391,samuel,morin,qmjhl,D,2014-2015,38,5,27,26.0
13339,https://www.eliteprospects.com/player/187367/antoine-waked,187367,antoine,waked,qmjhl,RW,2014-2015,61,15,16,-14.0
13340,https://www.eliteprospects.com/player/193496/brad-kennedy,193496,brad,kennedy,qmjhl,RW,2014-2015,66,13,18,-14.0
13341,https://www.eliteprospects.com/player/121223/fabrizio-ricci,121223,fabrizio,ricci,qmjhl,LW,2014-2015,67,13,18,9.0
13342,https://www.eliteprospects.com/player/252492/pascal-laberge,252492,pascal,laberge,qmjhl,C,2014-2015,58,10,21,-9.0
13343,https://www.eliteprospects.com/player/130785/filip-pyrochta,130785,filip,pyrochta,qmjhl,D,2014-2015,68,9,22,-13.0
13344,https://www.eliteprospects.com/player/193114/cavan-fitzgerald,193114,cavan,fitzgerald,qmjhl,D,2014-2015,40,4,27,4.0
13345,https://www.eliteprospects.com/player/126397/tommy-veilleux,126397,tommy,veilleux,qmjhl,LW,2014-2015,60,18,12,18.0
13346,https://www.eliteprospects.com/player/91685/adam-chapman,91685,adam,chapman,qmjhl,LW,2014-2015,48,14,16,-15.0
13347,https://www.eliteprospects.com/player/194579/nicholas-blanchard,194579,nicholas,blanchard,qmjhl,LW,2014-2015,60,14,16,-19.0
13348,https://www.eliteprospects.com/player/128536/jonathan-bourcier,128536,jonathan,bourcier,qmjhl,C,2014-2015,66,13,17,-6.0
13349,https://www.eliteprospects.com/player/104025/olivier-caouette,104025,olivier,caouette,qmjhl,LW,2014-2015,63,12,18,10.0
13350,https://www.eliteprospects.com/player/213461/maxime-fortier,213461,maxime,fortier,qmjhl,RW,2014-2015,63,9,21,-1.0
13351,https://www.eliteprospects.com/player/99201/matt-murphy,99201,matt,murphy,qmjhl,D,2014-2015,59,8,22,6.0
13352,https://www.eliteprospects.com/player/213473/frederic-allard,213473,frederic,allard,qmjhl,D,2014-2015,62,2,28,-7.0
13353,https://www.eliteprospects.com/player/213831/antoine-marcoux,213831,antoine,marcoux,qmjhl,C,2014-2015,68,15,14,-6.0
13354,https://www.eliteprospects.com/player/226984/jordan-maher,226984,jordan,maher,qmjhl,RW,2014-2015,60,13,16,-21.0
13355,https://www.eliteprospects.com/player/206739/joey-richard,206739,joey,richard,qmjhl,RW,2014-2015,62,12,17,-9.0
13356,https://www.eliteprospects.com/player/88659/christophe-lalancette,88659,christophe,lalancette,qmjhl,C,2014-2015,41,11,18,-4.0
13357,https://www.eliteprospects.com/player/213467/jason-bell,213467,jason,bell,qmjhl,D,2014-2015,63,11,18,-22.0
13358,https://www.eliteprospects.com/player/149432/julien-pelletier,149432,julien,pelletier,qmjhl,LW/C,2014-2015,53,10,19,-21.0
13359,https://www.eliteprospects.com/player/252735/zachary-malatesta,252735,zachary,malatesta,qmjhl,D,2014-2015,67,8,21,4.0
13360,https://www.eliteprospects.com/player/213462/bradley-lalonde,213462,bradley,lalonde,qmjhl,D,2014-2015,63,7,22,-2.0
13361,https://www.eliteprospects.com/player/151711/bokondji-imama,151711,bokondji,imama,qmjhl,LW,2014-2015,59,13,15,2.0
13362,https://www.eliteprospects.com/player/129004/jasmin-boutet,129004,jasmin,boutet,qmjhl,C,2014-2015,63,11,17,-8.0
13363,https://www.eliteprospects.com/player/151701/frederic-aube,151701,frederic,aube,qmjhl,D,2014-2015,68,7,21,-17.0
13364,https://www.eliteprospects.com/player/128197/redgie-bois,128197,redgie,bois,qmjhl,D,2014-2015,61,4,24,8.0
13365,https://www.eliteprospects.com/player/213397/guillaume-brisebois,213397,guillaume,brisebois,qmjhl,D,2014-2015,63,4,24,-40.0
13366,https://www.eliteprospects.com/player/128459/alexis-pepin,128459,alexis,pepin,qmjhl,LW,2014-2015,47,18,9,-4.0
13367,https://www.eliteprospects.com/player/196940/alex-pawelczyk,196940,alex,pawelczyk,qmjhl,LW,2014-2015,68,16,11,0.0
13368,https://www.eliteprospects.com/player/88927/raphael-lafontaine,88927,raphael,lafontaine,qmjhl,LW/C,2014-2015,68,14,13,-16.0
13369,https://www.eliteprospects.com/player/177433/aaron-kerr,177433,aaron,kerr,qmjhl,C,2014-2015,53,13,14,1.0
13370,https://www.eliteprospects.com/player/213472/alexandre-alain,213472,alexandre,alain,qmjhl,C/RW,2014-2015,62,9,18,-6.0
13371,https://www.eliteprospects.com/player/151769/guillaume-mcsween,151769,guillaume,mcsween,qmjhl,D,2014-2015,63,5,22,7.0
13372,https://www.eliteprospects.com/player/231410/samuel-laberge,231410,samuel,laberge,qmjhl,LW,2014-2015,61,15,11,15.0
13373,https://www.eliteprospects.com/player/227461/yegor-popov,227461,yegor,popov,qmjhl,RW/LW,2014-2015,65,7,19,-26.0
13374,https://www.eliteprospects.com/player/191373/raphael-maheux,191373,raphael,maheux,qmjhl,D,2014-2015,68,6,20,7.0
13375,https://www.eliteprospects.com/player/213747/eric-leger,213747,eric,leger,qmjhl,LW,2014-2015,55,12,13,-4.0
13376,https://www.eliteprospects.com/player/197267/kyle-tibbo,197267,kyle,tibbo,qmjhl,F,2014-2015,59,12,13,2.0
13377,https://www.eliteprospects.com/player/129044/jerome-verrier,129044,jerome,verrier,qmjhl,RW/C,2014-2015,40,8,17,-2.0
13378,https://www.eliteprospects.com/player/116995/mitchell-dempsey,116995,mitchell,dempsey,qmjhl,LW,2014-2015,60,8,17,-9.0
13379,https://www.eliteprospects.com/player/254780/phelix-martineau,254780,phelix,martineau,qmjhl,C,2014-2015,66,8,17,-9.0
13380,https://www.eliteprospects.com/player/130676/marcus-cuomo,130676,marcus,cuomo,qmjhl,W/C,2014-2015,64,6,19,14.0
13381,https://www.eliteprospects.com/player/255487/simon-chevrier,255487,simon,chevrier,qmjhl,RW,2014-2015,60,11,13,0.0
13382,https://www.eliteprospects.com/player/130125/matthew-highmore,130125,matthew,highmore,qmjhl,C/W,2014-2015,62,11,13,-1.0
13383,https://www.eliteprospects.com/player/213470/james-phelan,213470,james,phelan,qmjhl,C,2014-2015,67,10,14,5.0
13384,https://www.eliteprospects.com/player/113484/emil-aronsson,113484,emil,aronsson,qmjhl,C/LW,2014-2015,49,7,17,2.0
13385,https://www.eliteprospects.com/player/158121/nathanael-halbert,158121,nathanael,halbert,qmjhl,D,2014-2015,52,5,19,28.0
13386,https://www.eliteprospects.com/player/155659/guillaume-beaudoin,155659,guillaume,beaudoin,qmjhl,D,2014-2015,50,3,21,11.0
13387,https://www.eliteprospects.com/player/213443/jeremy-bouchard,213443,jeremy,bouchard,qmjhl,LW,2014-2015,57,11,12,-9.0
13388,https://www.eliteprospects.com/player/213751/brendan-hamelin,213751,brendan,hamelin,qmjhl,RW,2014-2015,55,7,16,1.0
13389,https://www.eliteprospects.com/player/127917/vytal-cote,127917,vytal,cote,qmjhl,D/F,2014-2015,62,4,19,5.0
13390,https://www.eliteprospects.com/player/168684/eduard-nasybullin,168684,eduard,nasybullin,qmjhl,D,2014-2015,59,2,21,-1.0
13391,https://www.eliteprospects.com/player/213452/jordan-ty-fournier,213452,jordan,ty,qmjhl,RW,2014-2015,55,13,9,-9.0
13392,https://www.eliteprospects.com/player/203255/daniel-del-paggio,203255,daniel,del,qmjhl,RW,2014-2015,62,10,12,-10.0
13393,https://www.eliteprospects.com/player/197264/francois-beauchemin,197264,francois,beauchemin,qmjhl,RW,2014-2015,56,8,14,10.0
13394,https://www.eliteprospects.com/player/88920/charles-david-beaudoin,88920,charles,david,qmjhl,D,2014-2015,44,7,15,9.0
13395,https://www.eliteprospects.com/player/128447/alexis-vanier,128447,alexis,vanier,qmjhl,D,2014-2015,48,5,17,3.0
13396,https://www.eliteprospects.com/player/223558/william-bower,223558,william,bower,qmjhl,C,2014-2015,66,5,17,-10.0
13397,https://www.eliteprospects.com/player/213567/yvan-mongo,213567,yvan,mongo,qmjhl,LW,2014-2015,57,12,9,-3.0
13398,https://www.eliteprospects.com/player/126394/simon-desbiens,126394,simon,desbiens,qmjhl,LW,2014-2015,56,10,11,-14.0
13399,https://www.eliteprospects.com/player/187516/vincent-watt,187516,vincent,watt,qmjhl,LW,2014-2015,60,10,11,-12.0
13400,https://www.eliteprospects.com/player/197195/dylan-montcalm,197195,dylan,montcalm,qmjhl,LW,2014-2015,40,9,12,-1.0
13401,https://www.eliteprospects.com/player/151758/alexandre-delisle-houde,151758,alexandre,delisle,qmjhl,RW,2014-2015,63,7,14,3.0
13402,https://www.eliteprospects.com/player/218306/sergei-boikov,218306,sergei,boikov,qmjhl,D,2014-2015,64,3,18,11.0
13403,https://www.eliteprospects.com/player/232631/t.j.-melancon,232631,,,qmjhl,D,2014-2015,66,2,19,10.0
13404,https://www.eliteprospects.com/player/127499/marc-beckstead,127499,marc,beckstead,qmjhl,LW,2014-2015,39,9,11,5.0
13405,https://www.eliteprospects.com/player/153866/filip-rydstrom,153866,filip,rydstrom,qmjhl,C,2014-2015,50,8,12,0.0
13406,https://www.eliteprospects.com/player/86699/samuel-roussy,86699,samuel,roussy,qmjhl,D,2014-2015,34,6,14,4.0
13407,https://www.eliteprospects.com/player/156090/olivier-galipeau,156090,olivier,galipeau,qmjhl,D,2014-2015,59,6,14,8.0
13408,https://www.eliteprospects.com/player/97879/jesse-lussier,97879,jesse,lussier,qmjhl,D,2014-2015,52,5,15,10.0
13409,https://www.eliteprospects.com/player/122223/austyn-hardie,122223,austyn,hardie,qmjhl,D,2014-2015,65,2,18,9.0
13410,https://www.eliteprospects.com/player/195515/jake-barter,195515,jake,barter,qmjhl,D,2014-2015,62,1,19,-7.0
13411,https://www.eliteprospects.com/player/156659/tristan-pomerleau,156659,tristan,pomerleau,qmjhl,D,2014-2015,66,0,20,-5.0
13412,https://www.eliteprospects.com/player/252475/mathieu-sevigny,252475,mathieu,sevigny,qmjhl,LW/C,2014-2015,62,11,8,-7.0
13413,https://www.eliteprospects.com/player/191296/jeremy-auger,191296,jeremy,auger,qmjhl,C,2014-2015,65,9,10,-1.0
13414,https://www.eliteprospects.com/player/165083/antoine-pouliot,165083,antoine,pouliot,qmjhl,D/RW,2014-2015,64,6,13,0.0
13415,https://www.eliteprospects.com/player/227701/alexandre-landreville,227701,alexandre,landreville,qmjhl,C,2014-2015,66,6,13,-2.0
13416,https://www.eliteprospects.com/player/213781/gabriel-fontaine,213781,gabriel,fontaine,qmjhl,C,2014-2015,55,4,15,-7.0
13417,https://www.eliteprospects.com/player/129225/carl-tremblay,129225,carl,tremblay,qmjhl,D,2014-2015,68,4,15,3.0
13418,https://www.eliteprospects.com/player/213558/philippe-pelletier-leblanc,213558,philippe,pelletier,qmjhl,LW,2014-2015,59,11,7,-13.0
13419,https://www.eliteprospects.com/player/151571/allan-caron,151571,allan,caron,qmjhl,D,2014-2015,63,8,10,22.0
13420,https://www.eliteprospects.com/player/213441/jeffrey-truchon-viel,213441,jeffrey,truchon,qmjhl,LW,2014-2015,64,8,10,-19.0
13421,https://www.eliteprospects.com/player/128476/timothe-simard,128476,timothe,simard,qmjhl,RW,2014-2015,59,6,12,-14.0
13422,https://www.eliteprospects.com/player/128195/alexandre-sills,128195,alexandre,sills,qmjhl,C,2014-2015,65,5,13,-7.0
13423,https://www.eliteprospects.com/player/119468/duncan-macintyre,119468,duncan,macintyre,qmjhl,D,2014-2015,59,4,14,1.0
13424,https://www.eliteprospects.com/player/195558/morgan-nauss,195558,morgan,nauss,qmjhl,D,2014-2015,54,3,15,-15.0
13425,https://www.eliteprospects.com/player/158124/landon-schiller,158124,landon,schiller,qmjhl,RW,2014-2015,56,9,8,-7.0
13426,https://www.eliteprospects.com/player/129336/noah-zilbert,129336,noah,zilbert,qmjhl,F,2014-2015,43,8,9,-6.0
13427,https://www.eliteprospects.com/player/151577/anthony-chapados,151577,anthony,chapados,qmjhl,LW,2014-2015,52,7,10,-1.0
13428,https://www.eliteprospects.com/player/213755/nicolas-poulin,213755,nicolas,poulin,qmjhl,LW,2014-2015,68,7,10,-14.0
13429,https://www.eliteprospects.com/player/252477/miguel-picard,252477,miguel,picard,qmjhl,C,2014-2015,55,6,11,-1.0
13430,https://www.eliteprospects.com/player/166983/luc-deschenes,166983,luc,deschenes,qmjhl,D,2014-2015,68,4,13,4.0
13431,https://www.eliteprospects.com/player/151339/kevin-domingue,151339,kevin,domingue,qmjhl,C,2014-2015,64,11,5,-14.0
13432,https://www.eliteprospects.com/player/301279/nikita-li,301279,nikita,li,qmjhl,RW,2014-2015,62,10,6,-16.0
13433,https://www.eliteprospects.com/player/232647/jake-coughler,232647,jake,coughler,qmjhl,C,2014-2015,37,9,7,-7.0
13434,https://www.eliteprospects.com/player/130143/ryan-falkenham,130143,ryan,falkenham,qmjhl,RW,2014-2015,49,9,7,-13.0
13435,https://www.eliteprospects.com/player/194587/zach-moody,194587,zach,moody,qmjhl,C,2014-2015,62,8,8,4.0
13436,https://www.eliteprospects.com/player/213477/matthew-boucher,213477,matthew,boucher,qmjhl,LW,2014-2015,63,8,8,-23.0
13437,https://www.eliteprospects.com/player/128269/samuel-tremblay,128269,samuel,tremblay,qmjhl,RW,2014-2015,60,6,10,6.0
13438,https://www.eliteprospects.com/player/193637/colby-tower,193637,colby,tower,qmjhl,C/RW,2014-2015,56,5,11,-2.0
13439,https://www.eliteprospects.com/player/151142/julien-bahl,151142,julien,bahl,qmjhl,D,2014-2015,60,5,11,-23.0
13440,https://www.eliteprospects.com/player/151153/nicolas-leblond,151153,nicolas,leblond,qmjhl,LW,2014-2015,64,4,12,-9.0
13441,https://www.eliteprospects.com/player/147335/garrett-johnston,147335,garrett,johnston,qmjhl,D,2014-2015,65,2,14,1.0
13442,https://www.eliteprospects.com/player/194215/nick-welsh,194215,nick,welsh,qmjhl,D,2014-2015,66,2,14,22.0
13443,https://www.eliteprospects.com/player/219380/taylor-ford,219380,taylor,ford,qmjhl,D,2014-2015,67,1,15,1.0
13444,https://www.eliteprospects.com/player/129386/samuel-leblanc,129386,samuel,leblanc,qmjhl,F,2014-2015,56,9,6,-8.0
13445,https://www.eliteprospects.com/player/229713/connor-moynihan,229713,connor,moynihan,qmjhl,LW/D,2014-2015,59,8,7,-12.0
13446,https://www.eliteprospects.com/player/213786/felix-lauzon,213786,felix,lauzon,qmjhl,C,2014-2015,62,8,7,-11.0
13447,https://www.eliteprospects.com/player/152763/juraj-siska,152763,juraj,siska,qmjhl,RW/C,2014-2015,64,7,8,-6.0
13448,https://www.eliteprospects.com/player/125034/jacob-smith,125034,jacob,smith,qmjhl,C,2014-2015,49,6,9,-19.0
13449,https://www.eliteprospects.com/player/194606/lane-cormier,194606,lane,cormier,qmjhl,RW,2014-2015,52,6,9,-1.0
13450,https://www.eliteprospects.com/player/159520/cody-donaghey,159520,cody,donaghey,qmjhl,D,2014-2015,27,4,11,10.0
13451,https://www.eliteprospects.com/player/99202/aaron-hoyles,99202,aaron,hoyles,qmjhl,D,2014-2015,67,4,11,-28.0
13452,https://www.eliteprospects.com/player/186423/andrew-picco,186423,andrew,picco,qmjhl,D,2014-2015,59,3,12,15.0
13453,https://www.eliteprospects.com/player/129110/mickael-beauregard,129110,mickael,beauregard,qmjhl,D,2014-2015,59,3,12,9.0
13454,https://www.eliteprospects.com/player/128275/guillaume-rioux-legault,128275,guillaume,rioux,qmjhl,D,2014-2015,63,3,12,-14.0
13455,https://www.eliteprospects.com/player/252495/samuel-guilbault,252495,samuel,guilbault,qmjhl,LW,2014-2015,49,1,14,-1.0
13456,https://www.eliteprospects.com/player/128875/quinn-o-brien,128875,quinn,o,qmjhl,C,2014-2015,61,6,8,-10.0
13457,https://www.eliteprospects.com/player/129113/alexandre-grand-maison,129113,alexandre,grand,qmjhl,LW,2014-2015,26,5,9,-3.0
13458,https://www.eliteprospects.com/player/151120/vincent-deslauriers,151120,vincent,deslauriers,qmjhl,RW,2014-2015,30,5,9,9.0
13459,https://www.eliteprospects.com/player/129770/mark-trickett,129770,mark,trickett,qmjhl,D,2014-2015,59,3,11,-17.0
13460,https://www.eliteprospects.com/player/197255/matthew-klebanskyj,197255,matthew,klebanskyj,qmjhl,D,2014-2015,62,3,11,27.0
13461,https://www.eliteprospects.com/player/187365/samuel-thibault,187365,samuel,thibault,qmjhl,D,2014-2015,66,0,14,11.0
13462,https://www.eliteprospects.com/player/193822/chase-harwell,193822,chase,harwell,qmjhl,RW,2014-2015,42,6,7,-10.0
13463,https://www.eliteprospects.com/player/151781/gabriel-gosselin,151781,gabriel,gosselin,qmjhl,C,2014-2015,47,6,7,-7.0
13464,https://www.eliteprospects.com/player/117020/adam-bateman,117020,adam,bateman,qmjhl,D,2014-2015,57,6,7,10.0
13465,https://www.eliteprospects.com/player/213604/mathieu-olivier,213604,mathieu,olivier,qmjhl,RW,2014-2015,63,6,7,-6.0
13466,https://www.eliteprospects.com/player/255325/olivier-desjardins,255325,olivier,desjardins,qmjhl,D,2014-2015,59,3,10,19.0
13467,https://www.eliteprospects.com/player/198329/liam-murphy,198329,liam,murphy,qmjhl,LW,2014-2015,51,7,5,0.0
13468,https://www.eliteprospects.com/player/128452/julien-avon,128452,julien,avon,qmjhl,LW,2014-2015,64,7,5,-20.0
13469,https://www.eliteprospects.com/player/232840/adam-holwell,232840,adam,holwell,qmjhl,D,2014-2015,66,6,6,-5.0
13470,https://www.eliteprospects.com/player/213733/william-gignac,213733,william,gignac,qmjhl,RW,2014-2015,58,5,7,-14.0
13471,https://www.eliteprospects.com/player/151356/maxime-presseault,151356,maxime,presseault,qmjhl,LW,2014-2015,41,4,8,-3.0
13472,https://www.eliteprospects.com/player/254713/nathan-tremblay,254713,nathan,tremblay,qmjhl,RW,2014-2015,50,3,9,-7.0
13473,https://www.eliteprospects.com/player/227644/pascal-aquin,227644,pascal,aquin,qmjhl,LW,2014-2015,56,3,9,6.0
13474,https://www.eliteprospects.com/player/151128/guillaume-beaudry,151128,guillaume,beaudry,qmjhl,D,2014-2015,60,2,10,-9.0
13475,https://www.eliteprospects.com/player/213446/danick-crete,213446,danick,crete,qmjhl,D,2014-2015,39,1,11,-2.0
13476,https://www.eliteprospects.com/player/129275/jonathan-deschamps,129275,jonathan,deschamps,qmjhl,D,2014-2015,68,1,11,0.0
13477,https://www.eliteprospects.com/player/213750/vincent-lanoue,213750,vincent,lanoue,qmjhl,D,2014-2015,59,0,12,-2.0
13478,https://www.eliteprospects.com/player/112865/cedric-montminy,112865,cedric,montminy,qmjhl,LW,2014-2015,19,6,5,2.0
13479,https://www.eliteprospects.com/player/213836/samuel-blier,213836,samuel,blier,qmjhl,LW,2014-2015,45,6,5,-3.0
13480,https://www.eliteprospects.com/player/98688/andrew-shewfelt,98688,andrew,shewfelt,qmjhl,LW/RW,2014-2015,55,5,6,-3.0
13481,https://www.eliteprospects.com/player/195642/mitchell-balmas,195642,mitchell,balmas,qmjhl,LW,2014-2015,56,5,6,-5.0
13482,https://www.eliteprospects.com/player/130257/brian-lovell,130257,brian,lovell,qmjhl,D,2014-2015,35,4,7,-1.0
13483,https://www.eliteprospects.com/player/129035/william-couture,129035,william,couture,qmjhl,C,2014-2015,50,4,7,5.0
