ep_id,season,team,league,games_played,goals,assists,penalty_min,plus_minus
120105,2017-18,"Rosetown Red Wings",ACHW,3,0,1,2,0
120105,2018-19,"Tisdale Ramblers",FCHL,13,4,7,20,0
38929,2014-15,"London Knights",OHL,60,13,29,78,-3
38929,2014-15,"Worcester Sharks",AHL,1,0,0,2,1
38929,2015-16,"San Jose Barracuda",AHL,60,3,8,40,0
38929,2016-17,"San Jose Barracuda",AHL,64,3,27,40,-1
38929,2017-18,"San Jose Barracuda",AHL,65,10,10,57,-20
38929,2018-19,"Belleville Senators",AHL,33,0,6,12,-9
38929,2018-19,"Hartford Wolf Pack",AHL,10,0,2,2,-3
128231,2010-11,"Châteauguay Patriotes",QMAAA,25,6,8,42,0
128231,2011-12,"Prince Edward Island Rocket",QMJHL,57,6,15,33,-33
128231,2012-13,"Prince Edward Island Rocket",QMJHL,18,5,8,12,11
128231,2013-14,"Charlottetown Islanders 
“A”",QMJHL,32,10,8,32,-8
128231,2013-14,"Victoriaville Tigres",QMJHL,31,13,11,4,-1
128231,2013-14,"Portland Pirates",AHL,6,0,0,2,-2
128231,2014-15,"Victoriaville Tigres",QMJHL,20,13,12,35,3
128231,2014-15,"Gatineau Olympiques",QMJHL,30,9,8,33,-2
128231,2015-16,"Gatineau Olympiques",QMJHL,63,34,31,88,17
128231,2016-17,"Utica Comets",AHL,13,0,1,9,-8
128231,2016-17,"Alaska Aces",ECHL,38,9,11,39,-7
128231,2017-18,"Utica Comets",AHL,5,0,1,13,-1
128231,2018-19,"Utica Comets",AHL,0,0,0,0,0
14365,2004-05,"London Knights",OHL,59,4,5,12,16
14365,2005-06,"London Knights",OHL,30,3,5,30,8
14365,2005-06,"Sarnia Sting",OHL,35,3,9,32,-15
14365,2006-07,"Sarnia Sting",OHL,68,2,28,65,8
14365,2007-08,"Sarnia Sting",OHL,68,4,21,62,-5
14365,2008-09,"Sarnia Sting",OHL,68,7,31,62,-6
14365,2009-10,"Univ. of Windsor",USports,27,1,6,38,0
14365,2010-11,"Univ. of Windsor",USports,28,3,18,16,0
14365,2011-12,"Univ. of Windsor",USports,27,5,20,10,0
14365,2012-13,"Univ. of Windsor 
“A”",USports,28,8,16,16,0
14365,2012-13,"Idaho Steelheads",ECHL,9,0,1,8,0
45116,2008-09,"Trois-Rivières Estacades",QMAAA,43,16,15,42,0
45116,2009-10,"Cape Breton Screaming Eagles",QMJHL,37,4,7,13,0
45116,2010-11,"Cape Breton Screaming Eagles",QMJHL,35,3,4,18,-7
45116,2010-11,"Gatineau Olympiques",QMJHL,27,4,4,4,0
45116,2011-12,"Princeville Titans",QJAAAHL,48,25,37,84,11
45116,2011-12,"Gatineau Olympiques",QMJHL,6,3,0,4,-1
45116,2012-13,"Princeville Titans",QJAAAHL,19,1,8,12,-3
264586,2010-11,"Mississauga Rebels Bantam AAA",GTBHL,-,-,-,-,0
264586,2011-12,"Don Mills Flyers Minor Mdgt AAA",GTMMHL,62,14,17,10,0
264586,2012-13,"Blyth Academy Warriors 16U",CAHS,68,39,63,-,0
264586,2013-14,"Windsor Spitfires",OHL,58,13,19,10,7
264586,2014-15,"Windsor Spitfires",OHL,29,5,1,10,-9
264586,2014-15,"Guelph Storm",OHL,21,1,2,16,-3
264586,2015-16,"Drummondville Voltigeurs",QMJHL,3,0,0,0,-1
264586,2015-16,"Oakville Blades",OJHL,39,7,23,30,0
264586,2016-17,"Oakville Blades",OJHL,52,27,41,34,0
264586,2017-18,"Acadia Univ.",USports,30,9,9,20,0
264586,2018-19,"Acadia Univ.",USports,30,4,12,12,0
12113,2003-04,"Mississauga Senators Bantam AAA",GTBHL,-,-,-,-,0
12113,2004-05,"Mississauga Senators Mn Mdgt AAA",GTMMHL,57,50,28,98,0
12113,2005-06,"Oshawa Generals",OHL,65,20,23,63,-1
12113,2006-07,"Oshawa Generals",OHL,67,43,37,81,3
12113,2007-08,"Oshawa Generals",OHL,63,24,36,79,-2
12113,2007-08,"Toronto Marlies",AHL,0,0,0,0,0
12113,2008-09,"Windsor Spitfires",OHL,66,33,35,87,24
12113,2009-10,"Toronto Marlies",AHL,9,2,1,2,2
12113,2009-10,"Windsor Spitfires 
“A”",OHL,32,16,27,44,20
12113,2010-11,"Toronto Marlies",AHL,49,5,8,29,1
12113,2010-11,"Reading Royals",ECHL,5,2,2,14,-7
12113,2011-12,"Toronto Marlies",AHL,2,0,0,2,0
12113,2011-12,"Syracuse Crunch",AHL,2,0,0,2,0
12113,2011-12,"Reading Royals",ECHL,35,16,15,47,5
12113,2013-14,"San Francisco Bulls",ECHL,25,11,12,22,4
12113,2013-14,"South Carolina Stingrays",ECHL,25,8,14,18,-4
76345,2009-10,"Trois-Rivières Estacades",QMAAA,42,23,30,8,0
76345,2010-11,"Trois-Rivières Estacades",QMAAA,38,36,27,36,0
76345,2010-11,"Rouyn-Noranda Huskies",QMJHL,4,0,0,2,0
76345,2011-12,"Rouyn-Noranda Huskies",QMJHL,58,6,12,24,-27
76345,2012-13,"Rouyn-Noranda Huskies",QMJHL,67,29,18,27,3
76345,2013-14,"Rouyn-Noranda Huskies",QMJHL,38,16,12,14,-9
76345,2013-14,"Baie-Comeau Drakkar",QMJHL,29,13,13,7,9
76345,2014-15,"Baie-Comeau Drakkar 
“A”",QMJHL,68,54,30,30,-12
76345,2015-16,"Florida Everblades",ECHL,48,9,6,14,3
76345,2016-17,"Norfolk Admirals",ECHL,7,1,0,4,-2
76345,2016-17,"Peoria Rivermen",SPHL,5,4,3,2,5
76345,2016-17,"Pensacola Ice Flyers",SPHL,9,2,5,26,3
76345,2016-17,"Greenville Swamp Rabbits",ECHL,12,2,3,6,-1
76345,2016-17,"Wichita Thunder",ECHL,19,5,2,12,-7
76345,2017-18,"Haut-Madawaska Panthères",CRL,23,43,29,32,0
76345,2018-19,"Univ. of Moncton",USports,27,23,9,31,0
33561,2004-05,"SSAC Lions Bantam AAA",AMBHL,39,13,24,18,0
33561,2005-06,"CAC Edmonton Canadians Mdgt AAA",AMHL,36,8,6,22,0
33561,2006-07,"CAC Edmonton Canadians Mdgt AAA",AMHL,34,21,11,91,0
33561,2007-08,"Edmonton Oil Kings",WHL,63,2,6,24,-15
33561,2008-09,"Lethbridge Hurricanes",WHL,68,8,9,26,0
33561,2009-10,"Lethbridge Hurricanes",WHL,42,7,6,26,-6
33561,2009-10,"Vancouver Giants",WHL,18,2,2,16,-5
33561,2010-11,"Spruce Grove Saints",AJHL,43,14,7,74,0
33561,2011-12,"Univ. of Lethbridge",USports,22,0,9,18,-17
33561,2012-13,"Univ. of Lethbridge 
“A”",USports,28,4,6,34,-17
33561,2013-14,"Univ. of Lethbridge 
“A”",USports,28,2,2,10,-32
33561,2014-15,"Univ. of Lethbridge 
“A”",USports,28,1,4,12,-22
33561,2015-16,"Univ. of Lethbridge",USports,20,1,2,4,0
337771,2014-15,"Okanagan Hockey Academy Bantam Prep",CSSBHL,16,1,1,4,0
337771,2014-15,"Okanagan Hockey Academy Varsity",CSSVHL,5,0,0,2,0
337771,2015-16,"Delta Hockey Academy Elite 15s","CSSHL E15",33,1,12,36,0
337771,2015-16,"Delta Hockey Academy Prep",CSSHL,2,0,0,0,0
337771,2016-17,"Delta Hockey Academy Prep",CSSHL,30,4,10,34,0
337771,2016-17,"Moose Jaw Warriors",WHL,4,0,0,0,1
337771,2017-18,"Moose Jaw Warriors",WHL,49,0,11,34,3
337771,2018-19,"Moose Jaw Warriors",WHL,47,0,1,19,-8
37093,2005-06,"Trois-Rivières Estacades",QMAAA,43,15,22,53,0
37093,2006-07,"Trois-Rivières Estacades",QMAAA,38,18,22,53,0
37093,2006-07,"Shawinigan Cataractes",QMJHL,7,1,1,8,-1
37093,2007-08,"Val-d'Or Foreurs",QMJHL,16,0,1,4,-10
37093,2007-08,"St-Félicien Multiconcessionnaire",QJAAAHL,28,2,11,54,-25
37093,2008-09,"Baie-Comeau Drakkar",QMJHL,30,4,3,17,-10
34805,2009-10,"Rimouski Océanic",QMJHL,62,28,36,54,-4
34805,2010-11,"Rimouski Océanic",QMJHL,41,10,15,33,0
34805,2011-12,"Rimouski Océanic",QMJHL,54,18,19,41,-9
34805,2012-13,"Baie-Comeau Drakkar",QMJHL,55,41,41,34,33
34805,2013-14,"Adirondack Phantoms",AHL,60,9,18,22,-4
34805,2014-15,"Philadelphia Flyers",NHL,3,0,2,0,1
34805,2014-15,"Lehigh Valley Phantoms",AHL,68,14,10,26,-20
34805,2015-16,"Lehigh Valley Phantoms",AHL,64,19,18,25,5
34805,2016-17,"Albany Devils",AHL,38,4,9,14,-6
238488,2012-13,"Oakville Rangers Minor Mdgt AAA",SCTAMM,35,17,27,26,0
238488,2012-13,"Oakville Rangers Minor Mdgt AAA",Midget,65,30,43,38,0
238488,2013-14,"Oakville Blades",OJHL,37,9,7,53,0
238488,2013-14,"Kitchener Rangers",OHL,5,0,0,0,-1
238488,2014-15,"Kitchener Rangers",OHL,45,0,3,27,-9
238488,2015-16,"Kitchener Rangers",OHL,8,0,2,10,2
238488,2015-16,"Kitchener Dutchmen",GOJHL,17,5,15,25,0
238488,2015-16,"Chicoutimi Saguenéens",QMJHL,19,1,3,29,-1
238488,2016-17,"Chicoutimi Saguenéens",QMJHL,67,4,5,76,-16
238488,2017-18,"Caledonia Corvairs",GOJHL,48,11,21,120,0
56049,2008-09,"Miramichi Rivermen Midget AAA",NBPEIMMHL,33,0,4,8,0
56049,2009-10,"Miramichi Rivermen Midget AAA",NBPEIMMHL,31,6,16,31,0
56049,2010-11,"Shawinigan Cataractes",QMJHL,37,3,12,17,9
56049,2011-12,"Shawinigan Cataractes",QMJHL,60,2,16,46,27
56049,2012-13,"Cape Breton Screaming Eagles",QMJHL,68,7,26,61,-48
56049,2013-14,"Cape Breton Screaming Eagles 
“A”",QMJHL,57,5,41,53,15
56049,2013-14,"Portland Pirates",AHL,6,0,0,2,-3
56049,2014-15,"Portland Pirates",AHL,60,0,6,18,-3
56049,2015-16,"Springfield Falcons",AHL,67,2,12,34,5
56049,2016-17,"Tucson Roadrunners",AHL,5,0,1,9,-2
56049,2016-17,"Rapid City Rush",ECHL,21,2,7,22,-5
56049,2016-17,"Texas Stars",AHL,12,0,1,19,-2
56049,2016-17,"Idaho Steelheads",ECHL,8,0,2,4,0
410616,2015-16,"Pointe-Lévy Corsaires",QBAAA,33,11,8,12,0
410616,2015-16,"Pointe-Lévy Corsaires",QMEAA,3,0,0,0,0
410616,2016-17,"Lévis Commandeurs",QMAAA,40,4,12,4,0
410616,2017-18,"Val-d'Or Foreurs",QMJHL,61,1,11,12,-35
410616,2018-19,"Val-d'Or Foreurs",QMJHL,68,8,24,36,-33
144239,2003-04,"Wallaceburg Lakers",GLJCHL,46,14,7,138,0
144239,2004-05,"Couchiching Terriers",OPJHL,1,0,0,16,0
144239,2004-05,"Barrie Colts",OHL,56,1,5,109,6
144239,2005-06,"Barrie Colts",OHL,38,1,3,88,1
144239,2005-06,"Belleville Bulls",OHL,24,0,2,53,-1
144239,2006-07,"London Knights",OHL,58,4,2,212,-13
144239,2007-08,"London Knights",OHL,26,0,1,69,0
144239,2008-09,"Newmarket Hurricanes",OJHL,3,0,3,22,0
144239,2008-09,"Dresden Jr. Kings",GLJCHL,5,0,0,26,0
144239,2009-10,"Dresden Jr. Kings",GLJCHL,6,2,2,30,0
40261,2011-12,"Calgary Hitmen",WHL,69,25,32,34,17
40261,2012-13,"Victoria Royals",WHL,49,20,45,36,7
37723,2003-04,"Soo Greyhounds Minor Bantam AAA",NOMBHL,26,2,7,22,0
37723,2004-05,"Soo Greyhounds Bantam AAA",NOBHL,32,4,16,37,0
37723,2004-05,"Sault Ste. Marie North Stars",GNML,1,0,0,0,0
37723,2005-06,"Sault Ste. Marie North Stars Midget AAA",GNML,33,5,11,67,0
37723,2005-06,"Soo Thunderbirds",NOJHL,1,0,1,0,0
37723,2006-07,"Soo Thunderbirds",NOJHL,47,8,14,52,0
37723,2007-08,"Sault Ste. Marie Greyhounds",OHL,37,0,5,18,5
37723,2008-09,"Sault Ste. Marie Greyhounds",OHL,67,5,3,76,-43
37723,2009-10,"Sault Ste. Marie Greyhounds",OHL,68,2,8,172,5
37723,2010-11,"Sault Ste. Marie Greyhounds 
“A”",OHL,68,4,17,117,0
37723,2010-11,"Allen Americans",CHL,0,0,0,0,0
37723,2011-12,"Allen Americans",CHL,48,4,4,55,13
37723,2011-12,"Lake Erie Monsters",AHL,8,0,1,6,-4
37723,2012-13,"San Francisco Bulls",ECHL,69,2,9,99,-13
37723,2013-14,"San Francisco Bulls",ECHL,38,3,9,23,-4
37723,2013-14,"South Carolina Stingrays",ECHL,30,0,2,45,-3
213836,2010-11,"Bois-Francs Cascades Bantam AA",ESMBAA,24,8,6,-,0
213836,2011-12,"Bois-Francs Cascades Bantam AA",ESMBAA,24,16,7,-,0
213836,2011-12,"Bois-Francs Cascades Espoir",QMEAA,8,1,1,4,0
213836,2012-13,"Trois-Rivières Estacades",QMAAA,35,5,10,32,0
213836,2013-14,"Trois-Rivières Estacades",QMAAA,32,10,20,64,0
213836,2013-14,"Chicoutimi Saguenéens",QMJHL,22,1,1,12,-10
213836,2014-15,"Chicoutimi Saguenéens",QMJHL,45,6,5,29,-3
213836,2015-16,"Chicoutimi Saguenéens",QMJHL,17,1,2,10,-11
213836,2015-16,"Shawinigan Cataractes",QMJHL,24,0,2,18,4
213836,2016-17,"Shawinigan Cataractes",QMJHL,63,9,8,36,-1
213836,2017-18,"Shawinigan Cataractes 
“A”",QMJHL,57,11,14,61,-30
213836,2018-19,"Univ. of Québec-Trois-Rivières",USports,26,1,2,34,0
19054,2003-04,"Calgary Bisons Bantam AA",CMHA,-,-,-,-,0
19054,2004-05,"Calgary Rangers Bantam AAA",CMHA,30,27,26,-,0
19054,2005-06,"CBHA Blackhawks Bantam AA",SAML,-,-,-,-,0
19054,2006-07,"Calgary Buffaloes Midget AAA",AMHL,32,13,25,92,0
19054,2006-07,"Calgary Hitmen",WHL,1,1,0,0,1
19054,2007-08,"Calgary Hitmen",WHL,67,15,15,128,10
19054,2008-09,"Calgary Hitmen",WHL,58,15,26,127,19
19054,2009-10,"Calgary Hitmen 
“C”",WHL,70,24,31,150,6
19054,2010-11,"Hamilton Bulldogs",AHL,45,3,1,59,-5
19054,2011-12,"Hamilton Bulldogs",AHL,60,6,17,104,-3
19054,2012-13,"Hamilton Bulldogs",AHL,2,0,0,2,-1
19054,2012-13,"Wheeling Nailers",ECHL,13,0,2,17,-1
19054,2012-13,"Utah Grizzlies",ECHL,27,7,8,139,-2
19054,2012-13,"San Francisco Bulls",ECHL,7,0,1,15,1
19054,2013-14,"Arizona Sundogs",CHL,33,8,6,72,-2
19054,2014-15,"Allen Americans",ECHL,44,19,19,97,15
19054,2014-15,"Iowa Wild",AHL,14,0,2,23,-2
19054,2015-16,"Allen Americans",ECHL,14,4,5,63,1
19054,2015-16,"Bentley Generals","Chinook HL",0,0,0,0,0
19054,2017-18,"Stony Plain Eagles",ACHW,1,0,1,0,0
33591,2010-11,"Portland Winterhawks",WHL,66,34,51,74,23
33591,2011-12,"Portland Winterhawks 
“A”",WHL,47,33,61,36,15
33591,2011-12,"Calgary Flames",NHL,5,3,0,4,2
33591,2012-13,"Abbotsford Heat",AHL,32,10,16,16,-1
33591,2012-13,"Calgary Flames",NHL,20,3,7,6,0
33591,2013-14,"Calgary Flames",NHL,26,2,9,6,-4
33591,2013-14,"Abbotsford Heat",AHL,41,13,16,18,1
33591,2014-15,"Calgary Flames",NHL,15,0,4,6,-3
33591,2014-15,"Adirondack Flames",AHL,36,8,17,6,0
33591,2014-15,"Vancouver Canucks",NHL,3,2,0,4,0
33591,2014-15,"Utica Comets",AHL,15,7,8,4,6
33591,2015-16,"Vancouver Canucks",NHL,69,15,13,14,-14
33591,2016-17,"Vancouver Canucks",NHL,68,18,17,8,-6
33591,2017-18,"Vancouver Canucks",NHL,53,14,15,20,3
33591,2018-19,"Vancouver Canucks",NHL,26,9,5,6,-9
216874,2011-12,"Crookston High",USHS-MN,25,15,6,10,0
216874,2011-12,"Metro Northeast",MEPDL,16,6,3,0,8
216874,2012-13,"Portland Winterhawks",WHL,45,12,11,12,8
216874,2013-14,"Portland Winterhawks",WHL,63,22,27,27,25
216874,2014-15,"Portland Winterhawks",WHL,66,34,37,52,39
216874,2015-16,"Portland Winterhawks",WHL,25,10,11,21,-4
216874,2015-16,"Lake Erie Monsters",AHL,2,0,0,0,1
216874,2016-17,"Cleveland Monsters",AHL,31,0,3,10,-11
216874,2017-18,"Cleveland Monsters",AHL,52,9,9,17,-12
216874,2018-19,"Cleveland Monsters",AHL,50,9,22,21,9
33660,2003-04,"Sudbury Wolves Bantam AAA",NOBHL,34,12,10,36,0
33660,2004-05,"Sudbury Wolves Bantam AAA 
“A”",NOBHL,31,11,14,69,0
33660,2004-05,"Sudbury Nickel Capital Wolves",GNML,2,1,0,0,0
33660,2005-06,"Sudbury Nickel Capital Wolves",GNML,30,18,23,46,0
33660,2006-07,"Sudbury Wolves",OHL,43,1,1,24,-5
33660,2007-08,"Sudbury Wolves",OHL,43,5,5,61,-20
33660,2008-09,"Sudbury Wolves",OHL,66,5,14,92,-5
33660,2009-10,"Sudbury Wolves",OHL,63,5,9,135,-22
33660,2010-11,"Windsor Spitfires 
“A”",OHL,28,2,0,70,-9
33660,2011-12,"Orillia Tundras",ACH,16,2,4,41,0
197876,2010-11,"Nickel City Sons Bantam AAA 
“A”",NOBHL,40,3,16,20,0
197876,2011-12,"Copper Cliff Redmen Minor Midget",Midget,52,18,50,76,0
197876,2011-12,"Copper Cliff Redmen Minor Midget",NDMHL,29,11,16,18,0
197876,2012-13,"Nickel City Sons Minor Mid. AAA 
“C”",Midget,58,13,20,68,0
197876,2012-13,"Nickel City Sons Midget AAA",GNML,5,0,1,16,0
197876,2013-14,"Peterborough Petes",OHL,33,0,2,22,6
197876,2014-15,"Peterborough Petes",OHL,67,2,7,129,-15
197876,2015-16,"Peterborough Petes 
“A”",OHL,30,0,3,67,-12
197876,2015-16,"Barrie Colts",OHL,30,0,4,35,5
197876,2016-17,"Barrie Colts",OHL,27,0,5,44,-13
197876,2016-17,"Erie Otters",OHL,22,2,0,18,1
11233,2003-04,"York Simcoe Express Mn Mdgt AAA",ETAMMHL,64,12,14,59,0
11233,2004-05,"Oshawa Generals",OHL,61,1,4,82,-21
11233,2005-06,"Oshawa Generals",OHL,67,6,26,136,-22
11233,2006-07,"Oshawa Generals",OHL,61,4,21,167,-11
11233,2007-08,"Oshawa Generals",OHL,54,2,20,154,3
11233,2008-09,"Florida Everblades",ECHL,1,0,0,0,0
11233,2008-09,"Oshawa Generals",OHL,33,4,6,53,-11
11233,2009-10,"Bossier-Shreveport Mudbugs",CHL,36,2,1,78,2
11233,2010-11,"Cincinnati Cyclones",ECHL,21,0,0,41,-1
11233,2010-11,"Bossier-Shreveport Mudbugs",CHL,36,7,7,81,-3
11233,2012-13,"Lakehead Univ.",USports,17,0,1,18,0
11233,2013-14,"Lakehead Univ.",USports,15,0,2,41,0
77760,2008-09,"Weeks Major Midgets",NSMMHL,35,1,2,58,0
77760,2009-10,"Weeks Crushers",MJAHL,3,0,1,2,0
77760,2009-10,"Weeks Major Midgets",NSMMHL,35,8,19,50,0
77760,2010-11,"Weeks Crushers",MJAHL,35,3,6,59,0
77760,2010-11,"Acadie-Bathurst Titan",QMJHL,10,1,0,29,2
77760,2010-11,"Amherst Ramblers",MJAHL,11,0,5,38,0
77760,2011-12,"Acadie-Bathurst Titan",QMJHL,42,2,3,117,-5
77760,2012-13,"Acadie-Bathurst Titan",QMJHL,20,1,1,37,1
77760,2012-13,"Amherst Ramblers",MJAHL,29,2,2,165,0
77760,2013-14,"Amherst Ramblers",MJAHL,47,10,13,161,0
77760,2014-15,"Columbus Cottonmouths",SPHL,23,0,1,77,-4
77760,2014-15,"Rapid City Rush",ECHL,7,0,0,27,-1
77760,2014-15,"Huntsville Havoc",SPHL,9,0,1,75,-4
77760,2017-18,"Memramcook Acadiens",NESHL,10,1,1,76,0
76774,2008-09,"Burlington Eagles Min Mdgt AAA",SCTAMM,61,7,22,35,0
76774,2009-10,"Oakville Rangers Midget AAA",Midget,-,-,-,-,0
76774,2009-10,"Streetsville Derbys",CCHL,7,0,0,0,0
76774,2010-11,"Appleby College",CISAA,15,5,12,0,0
76774,2011-12,"Guelph Storm",OHL,57,1,6,6,1
76774,2012-13,"Guelph Storm",OHL,59,2,11,2,9
76774,2013-14,"Truro Bearcats",MJAHL,52,13,35,20,0
76774,2014-15,"Acadia Univ.",USports,21,3,5,0,4
76774,2015-16,"Acadia Univ.",USports,6,0,1,0,0
76774,2016-17,"Ryerson Univ.",USports,12,1,8,0,0
76774,2017-18,"Ryerson Univ.",USports,28,1,9,4,0
76774,2018-19,"Ryerson Univ.",USports,9,0,1,0,0
171600,2003-04,"Spokane Chiefs",WHL,7,0,0,0,1
171600,2004-05,"Spokane Chiefs",WHL,3,0,0,0,-2
171600,2005-06,"Regina Pats",WHL,50,3,12,33,2
171600,2005-06,"Langley Hornets",BCHL,5,3,5,0,0
171600,2006-07,"Regina Pats",WHL,1,0,0,0,-1
45515,2007-08,"Balgonie Prairie Storm Bantam AA",SBAAHL,26,9,11,37,0
45515,2008-09,"Regina Pat Canadians Midget AAA",SMHL,36,0,1,46,0
45515,2009-10,"Prince Albert Raiders",WHL,33,0,0,38,-15
45515,2010-11,"Prince Albert Raiders",WHL,54,0,9,98,8
45515,2011-12,"Prince Albert Raiders",WHL,62,2,7,127,-23
45515,2012-13,"Prince Albert Raiders 
“A”",WHL,65,1,15,132,11
45515,2013-14,"Wilkes-Barre/Scranton Penguins",AHL,21,0,0,34,-5
45515,2013-14,"Wheeling Nailers",ECHL,19,0,3,42,5
45515,2014-15,"Wilkes-Barre/Scranton Penguins",AHL,7,0,0,9,0
45515,2014-15,"Wheeling Nailers",ECHL,30,0,1,58,1
45515,2015-16,"Wilkes-Barre/Scranton Penguins",AHL,12,0,1,11,-5
45515,2015-16,"Wheeling Nailers",ECHL,31,2,3,79,3
45515,2016-17,"Allen Americans",ECHL,45,1,8,81,-6
45515,2016-17,"San Jose Barracuda",AHL,3,0,0,0,3
45515,2017-18,"Balgonie Bisons",QVHL,14,4,7,46,0
76404,2008-09,"North York Rangers Midget AAA",GTHL,-,-,-,-,0
76404,2009-10,"North York Rangers Midget AAA",GTHL,-,-,-,-,0
76404,2009-10,"Niagara Jr. Purple Eagles 18U",Midget,-,-,-,-,0
76404,2009-10,"North York Rangers",CCHL,1,0,0,0,0
76404,2010-11,"North York Rangers",OJHL,46,15,15,38,0
76404,2011-12,"Drummondville Voltigeurs",QMJHL,21,3,4,13,-7
76404,2011-12,"Trenton Golden Hawks",OJHL,23,3,7,22,0
76404,2012-13,"Trenton Golden Hawks",OJHL,3,1,1,0,0
76404,2012-13,"Aurora Tigers",OJHL,33,15,8,36,0
76404,2013-14,"Ryerson Univ.",USports,19,3,5,8,0
76404,2014-15,"Ryerson Univ.",USports,18,3,4,8,0
45176,2008-09,"Calgary Flames Midget AAA",AMHL,34,14,16,56,0
45176,2008-09,"Canmore Eagles",AJHL,1,0,0,0,0
45176,2009-10,"Lloydminster Bobcats",AJHL,41,11,13,12,0
45176,2009-10,"Moose Jaw Warriors",WHL,34,4,6,15,-3
45176,2010-11,"Moose Jaw Warriors",WHL,18,3,7,8,-2
45176,2010-11,"Calgary Hitmen",WHL,49,2,9,33,-19
45176,2011-12,"Calgary Hitmen",WHL,61,15,24,44,10
45176,2012-13,"Fort McMurray Oil Barons 
“A”",AJHL,37,9,18,40,0
45176,2012-13,"West Kelowna Warriors",BCHL,21,4,5,14,0
45176,2013-14,"Univ. of Calgary",USports,1,1,0,0,1
45176,2014-15,"Univ. of Calgary",USports,26,1,5,14,2
45176,2015-16,"Univ. of Calgary",USports,25,3,4,20,0
45176,2016-17,"Univ. of Calgary",USports,28,5,4,12,0
286867,2013-14,"Greater Kingston Frontenacs Bntm",ETABHL,23,19,19,10,0
286867,2013-14,"Greater Kingston Jr. Fr. Mn Mdgt",ETAMMHL,8,3,7,4,0
286867,2014-15,"CIHA Voyageurs Minor Midget AAA",OEMMHL,21,18,21,12,0
286867,2014-15,"CIHA Voyageurs Midget AAA",OEMHL,3,4,4,8,0
286867,2015-16,"Windsor Spitfires",OHL,62,17,21,14,-7
286867,2016-17,"Windsor Spitfires",OHL,49,29,32,12,13
286867,2017-18,"Kingston Frontenacs",OHL,32,22,36,14,21
286867,2018-19,"Ontario Reign",AHL,4,0,1,0,0
13612,2003-04,"Amos Forestiers",QMAAA,42,5,15,50,0
13612,2004-05,"Amos Forestiers",QMAAA,30,6,21,62,0
13612,2004-05,"Rouyn-Noranda Huskies",QMJHL,2,0,0,2,-2
13612,2004-05,"Lewiston MAINEiacs",QMJHL,24,0,3,33,1
13612,2005-06,"Lewiston MAINEiacs",QMJHL,65,1,14,83,3
13612,2006-07,"Lewiston MAINEiacs",QMJHL,62,4,23,122,31
13612,2007-08,"Shawinigan Cataractes",QMJHL,18,1,11,21,-3
13612,2007-08,"Rouyn-Noranda Huskies",QMJHL,32,1,27,44,16
13612,2008-09,"Rimouski Océanic 
“A”",QMJHL,62,23,49,69,9
13612,2009-10,"Grand Rapids Griffins",AHL,9,0,0,4,-1
13612,2009-10,"Toledo Walleye",ECHL,46,5,23,67,6
13612,2010-11,"Grand Rapids Griffins",AHL,11,0,2,13,-4
13612,2010-11,"Toledo Walleye",ECHL,48,12,21,52,-4
13612,2011-12,"Grand Rapids Griffins",AHL,22,0,3,18,-7
13612,2011-12,"Florida Everblades",ECHL,16,3,7,41,2
13612,2012-13,"Greenville Road Warriors",ECHL,27,1,10,30,10
154475,2008-09,"Upper Canada Cyclones Mn Btm AAA",OEMBHL,1,1,0,0,0
154475,2009-10,"Upper Canada Cyclones Mn Btm AAA",OEMBHL,27,29,18,10,0
154475,2009-10,"Upper Canada Cyclones Bantam AAA",OEBHL,1,2,1,0,0
154475,2010-11,"Upper Canada Cyclones Bantam AAA",OEBHL,30,21,40,16,0
154475,2010-11,"Upper Canada Cyclones Mn Mgt AAA",OEMMHL,4,1,3,0,0
154475,2011-12,"Upper Canada Cyclones Mn Mgt AAA 
“C”",OEMMHL,26,18,32,14,0
154475,2011-12,"Kemptville 73s",CCHL,8,1,3,0,0
154475,2012-13,"Peterborough Petes",OHL,63,4,12,13,-2
154475,2013-14,"Peterborough Petes",OHL,68,25,37,25,2
154475,2014-15,"Peterborough Petes",OHL,66,14,38,35,-24
154475,2014-15,"Rochester Americans",AHL,6,0,1,0,-2
154475,2015-16,"Peterborough Petes 
“C”",OHL,68,27,56,18,19
154475,2015-16,"Rochester Americans",AHL,6,0,1,2,-2
154475,2016-17,"Rochester Americans",AHL,67,5,9,29,-9
154475,2017-18,"Rochester Americans",AHL,61,9,9,25,-4
154475,2018-19,"Rochester Americans",AHL,76,9,13,34,-2
12119,2004-05,"Gatineau Olympiques",QMJHL,48,3,6,9,-7
12119,2005-06,"Gatineau Olympiques",QMJHL,55,7,25,38,7
12119,2006-07,"Prince Edward Island Rocket 
“A”",QMJHL,70,12,22,77,1
12119,2007-08,"Prince Edward Island Rocket 
“C”",QMJHL,40,8,25,32,-1
12119,2007-08,"Baie-Comeau Drakkar",QMJHL,27,2,14,26,7
12119,2008-09,"Baie-Comeau Drakkar 
“A”",QMJHL,67,10,42,62,-32
12119,2009-10,"Bakersfield Condors",ECHL,10,0,2,4,-8
12119,2009-10,"Univ. of Québec-Trois-Rivières",USports,11,0,9,8,0
12119,2010-11,"Univ. of Québec-Trois-Rivières",USports,27,4,25,34,0
12119,2011-12,"Univ. of Québec-Trois-Rivières 
“A”",USports,24,9,17,10,0
